net_profit_/_total_assets,total_liabilities_/_total_assets,working_capital_/_total_assets,current_assets_/_short-term_liabilities,[(cash_+_short-term_securities_+_receivables_-_short-term_liabilities)_/_(operating_expenses_-_depreciation)]_*_365,retained_earnings_/_total_assets,EBIT_/_total_assets,book_value_of_equity_/_total_liabilities,sales_/_total_assets,equity_/_total_assets,(gross_profit_+_extraordinary_items_+_financial_expenses)_/_total_assets,gross_profit_/_short-term_liabilities,(gross_profit_+_depreciation)_/_sales,(gross_profit_+_interest)_/_total_assets,(total_liabilities_*_365)_/_(gross_profit_+_depreciation),(gross_profit_+_depreciation)_/_total_liabilities,total_assets_/_total_liabilities,gross_profit_/_total_assets,gross_profit_/_sales,(inventory_*_365)_/_sales,sales_(n)_/_sales_(n-1),profit_on_operating_activities_/_total_assets,net_profit_/_sales,gross_profit_(in_3_years)_/_total_assets,(equity_-_share_capital)_/_total_assets,(net_profit_+_depreciation)_/_total_liabilities,profit_on_operating_activities_/_financial_expenses,working_capital_/_fixed_assets,logarithm_of_total_assets,(total_liabilities_-_cash)_/_sales,(gross_profit_+_interest)_/_sales,(current_liabilities_*_365)_/_cost_of_products_sold,operating_expenses_/_short-term_liabilities,operating_expenses_/_total_liabilities,profit_on_sales_/_total_assets,total_sales_/_total_assets,(current_assets_-_inventories)_/_long-term_liabilities,constant_capital_/_total_assets,profit_on_sales_/_sales,(current_assets_-_inventory_-_receivables)_/_short-term_liabilities,total_liabilities_/_((profit_on_operating_activities_+_depreciation)_*_(12/365)),profit_on_operating_activities_/_sales,rotation_receivables_+_inventory_turnover_in_days,(receivables_*_365)_/_sales,net_profit_/_inventory,(current_assets_-_inventory)_/_short-term_liabilities,(inventory_*_365)_/_cost_of_products_sold,EBITDA_(profit_on_operating_activities_-_depreciation)_/_total_assets,EBITDA_(profit_on_operating_activities_-_depreciation)_/_sales,current_assets_/_total_liabilities,short-term_liabilities_/_total_assets,(short-term_liabilities_*_365)_/_cost_of_products_sold),equity_/_fixed_assets,constant_capital_/_fixed_assets,working_capital,(sales_-_cost_of_products_sold)_/_sales,(current_assets_-_inventory_-_short-term_liabilities)_/_(sales_-_gross_profit_-_depreciation),total_costs_/total_sales,long-term_liabilities_/_equity,sales_/_inventory,sales_/_receivables,(short-term_liabilities_*365)_/_sales,sales_/_short-term_liabilities,sales_/_fixed_assets,target
0.0016635,0.46316,0.18896,1.408,-43.648,0.0,0.0025297,1.1591,1.0588,0.53684,0.014554,0.0054618,0.037444,0.0025297,4264.1,0.085599,2.1591,0.0025297,0.0023892,107.02,1.2764,0.0145,0.0015711,0.28582,0.5312,0.083729,1.2059,0.54316,3.9479,0.37869,0.0024184,161.84,2.2553,2.2553,0.014246,1.0588,3.0963,0.53684,0.013455,0.13573,0.29911,0.013695,203.13,96.114,0.0053584,0.7377,108.48,-0.022616,-0.02136,1.408,0.46316,0.4434,1.5432,1.5432,1676.0,0.013455,0.0030987,0.99761,0.0,3.4106,3.7976,159.66,2.286,3.0435,0.0
0.039711,0.56299,0.063264,1.1591,-28.718,0.060346,0.049546,0.47863,1.0506,0.26947,0.049546,0.12462,0.055073,0.049546,2332.9,0.15646,1.7762,0.049546,0.030978,39.817,1.2719,0.073154,0.024829,0.073464,0.26947,0.13899,0.48053,0.11734,4.3993,0.34381,0.030978,95.324,3.8291,0.12994,0.073154,1.6374,1.7313,0.43488,0.045739,0.050954,0.16572,0.045739,100.55,60.729,0.2276,0.72028,41.832,0.034616,0.021643,0.81857,0.39758,0.26116,0.49979,0.80659,1586.6,0.048167,0.14737,0.95183,0.61385,9.1668,6.0103,90.732,4.0228,2.9665,0.0
0.050628,0.084174,0.093966,2.2143,62.367,0.0,0.050628,10.88,0.79493,0.91583,0.066854,0.65425,0.36527,0.050628,105.81,3.4496,11.88,0.050628,0.063689,3.1751,1.0452,0.065006,0.063689,0.050628,0.050628,3.4496,4.0064,0.1134,3.853,0.077221,0.073249,38.454,9.492,8.7263,0.060403,0.79493,3.0963,0.91583,0.075986,0.31169,0.009207,0.081775,67.602,64.427,7.3214,2.1249,3.4362,-0.17473,-0.2198,2.0357,0.077384,0.10535,1.1052,1.1052,669.86,0.075986,0.055282,0.93696,0.0,114.96,5.6653,35.532,10.273,0.95931,0.0
0.17119,0.40419,-0.0041007,0.97783,-111.16,0.00054412,0.17867,1.4741,0.48871,0.59581,0.17867,0.96616,0.41669,0.17867,724.47,0.50382,2.4741,0.17867,0.36559,44.861,1.1738,0.058033,0.35028,0.54149,0.57835,0.4853,1.0841,-0.0050059,5.3057,0.82706,0.36559,217.75,1.6763,0.76693,0.17872,0.48871,0.55075,0.81507,0.36571,0.1289,0.16232,0.11875,117.25,72.388,2.85,0.65302,70.726,0.033063,0.067653,0.44738,0.18493,0.59657,0.72733,0.99499,0.97783,0.36571,0.28732,0.50235,0.36802,8.1362,5.0423,138.12,2.6427,0.59659,0.0
0.23681,0.16513,0.26082,4.301,51.496,0.23681,0.29362,5.0558,1.1765,0.83487,0.29362,3.7161,0.22433,0.29362,159.91,2.2826,6.0558,0.29362,0.17476,9.3068,1.0452,0.29684,0.14095,0.29362,0.83487,1.9385,2.0786,0.39508,4.241,0.065939,0.17476,20.195,18.074,1.7976,0.29684,1.7317,3.4487,0.92099,0.17667,1.012,0.014282,0.17667,56.454,47.148,5.5277,3.7588,10.95,0.21354,0.12709,2.058,0.079013,0.055329,1.2646,1.3951,4543.0,0.15006,0.28365,0.84994,0.10315,39.219,7.7416,17.165,21.264,2.5451,0.0
-0.012176,0.64383,-0.10146,0.82309,-98.054,0.0,-0.012175,0.55321,1.2711,0.35617,0.017507,-0.021229,0.025916,-0.012175,7133.9,0.051164,1.5532,-0.012175,-0.009579,82.808,1.1444,0.016609,-0.009579,-0.047094,0.25924,0.051162,0.55956,-0.19217,3.9343,0.49401,0.013208,138.55,2.6345,2.3467,-0.23981,1.2711,3.0963,0.35617,-0.18867,0.044123,0.34769,0.013067,128.28,45.475,-0.042224,0.32026,69.664,-0.028507,-0.022427,0.73317,0.5735,0.37958,0.67462,0.67462,-872.15,-0.18867,-0.034186,1.0078,0.0,4.4078,8.0264,164.68,2.2164,2.4075,0.0
-0.41976,0.73215,-0.34539,0.52824,-45.246,0.0055526,-0.41976,0.36585,3.4012,0.26785,-0.11576,-0.57333,-0.085145,-0.41976,-922.79,-0.39554,1.3658,-0.41976,-0.12342,12.465,0.72143,-0.25595,-0.12342,-0.088722,0.19454,-0.39554,-0.84195,-0.56322,3.5222,0.20942,-0.1231,68.878,5.2992,5.2992,-0.47861,3.4012,3.0963,0.26785,-0.14072,0.040442,-0.19402,-0.075254,38.327,25.863,-3.614,0.3696,10.927,-0.38612,-0.11353,0.52824,0.73215,0.18871,0.43678,0.43678,-1149.6,-0.14072,-1.5671,1.1111,0.0,29.283,14.113,78.571,4.6455,5.5462,0.0
0.12851,0.59477,-0.038822,0.93473,-55.043,322.2,0.15933,0.61795,1.0966,0.36754,0.15933,0.26789,0.10804,0.15933,929.04,0.39288,1.6813,0.15933,0.073671,18.903,0.00094093,0.15816,0.059418,400.59,0.36754,0.34105,0.80192,-0.087427,2.8405,0.24693,0.073671,110.07,3.3161,0.26592,0.15816,2.167,3.0963,0.36754,0.07313,0.33639,0.084103,0.07313,60.059,41.156,1.1473,0.74641,20.728,0.083824,0.038758,0.93473,0.59477,0.30156,0.82768,0.82768,-26.89,0.088063,0.34965,0.91194,0.0,19.309,8.8687,100.38,3.6363,4.8705,0.0
0.15684,0.14528,0.68049,9.4205,68.223,0.0,0.15684,5.8833,2.0714,0.85472,0.16298,1.9408,0.15117,0.15684,169.34,2.1554,6.8833,0.15684,0.07572,74.874,1.451,0.0,0.07572,0.22247,0.84846,2.1554,0.0,2.8508,4.0096,-0.0093488,0.16938,20.093,18.166,10.105,0.0055157,2.0714,3.0963,0.85472,0.0026628,2.1238,0.030986,0.0,103.91,29.032,0.36912,4.1626,105.65,-0.15629,-0.075451,5.2403,0.080814,0.055049,3.5808,3.5808,6956.7,0.29127,0.1835,0.71699,0.0,4.8748,12.572,14.24,25.631,8.6778,0.0
-0.01241,0.45522,-0.075817,0.74089,-91.356,0.029014,-0.012143,1.1967,0.79761,0.54478,0.040948,-0.0415,0.011859,-0.012143,17566.0,0.020779,2.1967,-0.012143,-0.015224,53.521,0.98634,0.020542,-0.015559,0.047379,0.46619,0.020193,0.38692,-0.096802,4.1653,0.56397,-0.014702,136.7,2.67,1.7162,0.016362,0.79761,0.62643,0.70415,0.020514,0.018425,0.36005,0.025754,96.738,43.217,-0.10611,0.34118,54.642,-0.0010602,-0.0013292,0.47622,0.2926,0.37453,0.69557,0.89904,-1109.3,0.020514,-0.022779,1.0149,0.29253,6.8198,8.4457,133.9,2.7259,1.0184,0.0
0.030283,0.64452,-0.30888,0.4598,-44715.0,0.0,0.030283,0.55154,2.3294,0.35548,0.045804,0.052961,0.030555,0.030283,3305.3,0.11043,1.5515,0.030283,0.013001,31.942,1.1497,0.045797,0.013001,0.09471,0.082384,0.11043,2.9507,-0.41906,3.7232,0.2757,0.019664,91.407,4.019,3.5655,0.046086,2.3294,1.3886,0.39801,0.019785,0.012083,0.24783,0.019661,40.115,8.1726,0.14856,0.1033,32.377,0.0049061,0.0021062,0.40792,0.5718,0.24882,0.48228,0.53998,-1633.2,0.019785,0.085189,0.99322,0.11966,11.427,44.661,89.598,4.0737,3.1602,0.0
0.026654,0.72867,-0.042953,0.87624,755.17,0.0,0.035091,0.37237,2.4805,0.27133,0.083797,0.1011,0.059756,0.035091,1794.3,0.20342,1.3724,0.035091,0.014147,15.688,1.2227,0.083797,0.010745,0.052924,0.26098,0.19184,1.7205,-0.061725,3.7173,0.29198,0.030458,52.234,6.9978,3.3332,0.055225,2.4805,0.54325,0.6349,0.022263,0.032597,0.12334,0.033782,43.086,27.398,0.25,0.56906,16.022,-0.029338,-0.011827,0.41737,0.34708,0.1429,0.38991,0.91237,-224.0,0.022263,0.098233,0.99876,1.3399,23.266,13.322,51.071,7.147,3.5646,0.0
0.068333,0.11,0.82417,8.5496,110.05,0.0,0.091667,8.0985,2.8467,0.89083,0.095,0.83969,0.069087,0.091667,204.15,1.7879,9.0909,0.091667,0.032201,0.0,0.68788,0.059167,0.024005,0.29417,0.84917,1.5758,17.75,12.363,3.0792,-0.17447,0.032201,14.294,25.534,25.341,0.059167,2.8467,3.0963,0.89083,0.020785,5.5954,0.022335,0.020785,41.351,41.351,0.282825,8.5496,0.0,-0.045833,-0.016101,8.4848,0.10917,0.039163,13.363,13.363,989.0,0.020785,0.076707,0.9682,0.0,9.7917,8.8269,13.997,26.076,42.7,0.0
-0.040527,0.2771,0.71005,3.7757,219.85,0.0,-0.040527,2.6088,1.0816,0.7229,-0.038325,-0.15842,-0.037304,-0.040527,-2506.7,-0.14561,3.6088,-0.040527,-0.037468,49.279,0.79161,0.0,-0.037468,-0.16121,0.15319,-0.14561,0.0,20.8,3.3497,-0.16807,-0.074937,101.45,3.5979,3.3215,0.013517,1.0816,3.0963,0.7229,0.012497,1.8019,51.918,0.0,170.38,121.11,-0.27752,3.2048,57.912,-0.000178,-0.000164,3.4856,0.25581,0.27794,21.177,21.177,1588.4,0.14907,-0.056061,0.88857,0.0,7.4068,3.0139,86.325,4.2282,31.685,0.0
0.020626,0.77425,0.1211,1.1566,-9.2658,0.0,0.027436,0.29158,2.3963,0.22575,0.050256,0.035483,0.021312,0.027436,5533.5,0.065962,1.2916,0.027436,0.011449,27.524,1.0452,0.078641,0.008607,0.027436,0.20933,0.057165,3.4462,1.1461,3.5975,0.32102,0.019479,118.36,3.0837,3.0797,0.011909,2.3963,3.0963,0.22575,0.00497,0.007928,0.25234,0.032817,135.29,107.76,0.11414,0.92292,27.661,0.055006,0.022954,1.1551,0.77323,0.32428,2.1365,2.1365,479.31,0.00497,0.091364,0.97382,0.0,13.261,3.387,117.78,3.0991,22.678,0.0
0.029734,0.56317,0.30095,1.8282,32.409,0.0,0.035244,0.77566,2.3679,0.43683,0.05152,0.09699,0.040076,0.035244,2166.1,0.1685,1.7757,0.035244,0.014884,13.098,1.4109,0.051079,0.012557,0.11261,0.3008,0.15872,3.1384,0.89658,3.2466,0.18213,0.021757,57.261,6.3743,4.113,0.0516,2.3679,2.8998,0.63662,0.021791,0.3983,0.16953,0.021571,80.093,66.995,0.34992,1.5944,13.39,-0.008573,-0.003621,1.1796,0.36338,0.15688,1.3014,1.8966,530.98,0.021791,0.068068,0.98512,0.45737,27.866,5.4482,56.013,6.5163,7.0544,0.0
0.09572,0.31283,0.5659,2.8141,-39.211,0.11941,0.11191,2.1209,0.76533,0.6635,0.11191,0.35873,0.10811,0.11191,789.52,0.46231,3.1966,0.11191,0.08365,56.886,1.0518,0.17961,0.07155,0.13605,0.6635,0.41056,1.0275,4.6332,4.3657,0.22873,0.08365,65.139,5.6034,0.57415,0.17961,1.9895,761.91,0.66437,0.13426,1.7665,0.048438,0.13426,89.158,32.272,0.45909,2.1457,43.536,0.14689,0.1098,2.8062,0.31196,0.17846,5.4322,5.4394,13134.0,-0.30662,0.14427,1.3066,0.0013241,6.4164,11.31,85.112,4.2885,10.953,0.0
0.11779,0.4439,0.40344,1.9088,24.773,0.0,0.11779,1.2528,3.1189,0.5561,0.11779,0.26534,0.037765,0.11779,1375.6,0.26534,2.2528,0.11779,0.037765,24.232,1.4917,0.0,0.037765,0.13199,0.48471,0.26534,1.0841,2.6426,3.578,0.12648,0.082165,59.866,6.097,6.097,0.000325,3.1189,3.0963,0.5561,0.000104,0.13414,0.085515,0.0,92.194,67.961,0.56883,1.4424,27.926,0.0,0.0,1.9088,0.4439,0.16402,3.6426,3.6426,1526.8,0.13225,0.21181,0.87476,0.0,15.062,5.3707,51.948,7.0262,20.43,0.0
0.005535,0.79209,0.07554,1.1679,-277.84,0.0,0.003254,0.26248,0.70665,0.20791,0.052946,0.007231,0.029778,0.003254,13740.0,0.026565,1.2625,0.003254,0.004605,212.36,0.57455,0.050601,0.007832,-0.20361,0.040117,0.029445,1.0183,0.15921,4.096,1.0989,0.031615,340.06,1.1937,0.67811,0.22367,0.70665,0.40761,0.48856,0.31652,0.086711,0.38607,0.071607,251.29,38.935,0.013462,0.25422,279.38,0.032813,0.046434,0.66346,0.44998,0.83777,0.43818,1.0297,1.1679,0.31652,0.026624,0.57787,1.3499,1.7188,9.3747,232.43,1.5704,1.4893,0.0
0.052122,0.55342,0.44658,1.807,24.685,0.21767,0.067787,0.80695,2.4694,0.44658,0.0757,0.12249,0.036613,0.067787,2234.2,0.16337,1.807,0.067787,0.02745,39.77,1.1099,0.073334,0.021107,0.23047,0.38563,0.13507,9.2681,0.46539,2.914,0.19495,0.028051,84.495,4.3198,4.3198,0.078795,2.4694,3.0963,0.44658,0.031908,0.15744,0.19224,0.029696,134.93,95.158,0.19371,1.3208,41.08,0.050708,0.020534,1.807,0.55342,0.23149,1.2053,1.3767,366.35,0.031908,0.11671,0.97258,0.0,9.1779,3.8357,81.799,4.4622,4.2825,0.0
0.10921,0.65465,-0.18838,0.55348,-84.327,0.14506,0.13138,0.34284,1.1029,0.22444,0.13138,0.31142,0.19808,0.13138,912.53,0.39999,1.5275,0.13138,0.099387,16.166,1.1851,0.15465,0.082617,0.17473,0.22444,0.36612,1.2903,-0.24576,5.0459,0.46907,0.099387,128.47,2.841,0.23624,0.15465,1.3635,0.75159,0.45721,0.11699,0.08968,0.075486,0.11699,54.025,37.859,1.8653,0.41469,17.83,0.024188,0.018297,0.35668,0.42188,0.35198,0.29281,0.59649,-20939.0,0.093321,0.48661,0.90668,1.0371,22.578,9.6411,116.49,3.1334,1.7246,0.0
0.087267,0.52232,0.23986,1.5178,5.7762,0.0,0.11173,0.91454,2.3399,0.47768,0.16659,0.24118,0.090006,0.11173,905.25,0.40321,1.9145,0.11173,0.047751,31.705,0.99481,0.16313,0.037296,0.34909,0.40722,0.35637,2.9735,0.80797,3.4531,0.17081,0.054291,78.065,4.6756,4.1469,0.17383,2.3399,9.4593,0.53053,0.074291,0.27222,0.066452,0.069719,90.01,58.306,0.42937,1.079,34.249,0.064262,0.027464,1.3462,0.46326,0.21388,1.609,1.7871,680.84,0.074291,0.18269,0.953,0.11063,11.513,6.2601,72.266,5.0508,7.8817,0.0
0.12999,0.47678,0.058355,1.1525,-95.273,0.18321,0.16577,1.0974,1.254,0.52322,0.16577,0.4333,0.19455,0.16577,883.41,0.41317,2.0974,0.16577,0.16371,94.54,1.2213,0.18189,0.12838,0.24346,0.52322,0.33814,2.2525,0.10438,5.687,0.46728,0.16371,172.93,2.1107,0.38149,0.18189,1.0234,1.8962,0.61744,0.17963,0.013458,0.073552,0.17963,157.08,62.541,0.49564,0.46698,118.55,0.15066,0.14879,0.92479,0.38256,0.47377,0.93586,1.1044,28386.0,0.20253,0.24844,0.79747,0.18007,3.8608,5.8361,137.9,2.6468,1.8111,0.0
0.016466,0.66644,0.2338,1.3634,8.2171,0.0,0.024305,0.50051,2.4061,0.33356,0.12986,0.037778,0.021334,0.024305,4738.8,0.077024,1.5005,0.024305,0.010101,25.717,1.2114,0.12955,0.0068432,0.30705,0.32821,0.065261,1.2273,1.9032,3.9709,0.25499,0.011297,103.79,3.5169,3.395,0.14355,2.4061,30.655,0.35664,0.059662,0.1028,0.14188,0.053839,123.03,97.31,0.097126,1.0999,27.348,0.10252,0.042607,1.3162,0.64336,0.28435,2.7153,2.9032,2186.7,0.059662,0.049364,0.9899,0.069203,14.193,3.7509,97.594,3.74,19.587,0.0
-0.35103,1.3862,-0.76367,0.32865,-153.7,-0.35103,-0.27397,-0.3089,0.91319,-0.42819,-0.27397,-0.24085,-0.090259,-0.27397,-2432.7,-0.15004,0.72142,-0.27397,-0.1189,44.548,0.80858,-0.21759,-0.15234,-0.27397,-0.42819,-0.20564,1.0841,-1.2196,4.3537,0.60097,-0.1189,164.54,2.2183,-0.15697,-0.21759,2.3715,0.37246,-0.17955,-0.09443,0.0049058,-0.30061,-0.09443,58.333,13.785,-1.2482,0.081413,40.681,-0.28358,-0.12307,0.2697,1.1375,0.4508,-0.68383,-0.28674,-17243.0,-0.095064,0.81982,1.0951,-0.58068,8.1934,26.477,180.18,2.0257,3.68,1.0
0.076191,0.64807,0.092449,1.1853,-63.798,0.0,0.090627,0.54304,1.6351,0.35193,0.10766,0.18169,0.12012,0.090627,1204.3,0.30307,1.543,0.090627,0.055424,73.35,1.0275,0.088157,0.046596,0.13245,0.34529,0.2808,5.1754,0.22618,4.9733,0.39424,0.065801,117.65,3.1024,2.3878,0.087685,1.6351,1.9197,0.48875,0.053625,0.045663,0.11139,0.053914,126.9,53.546,0.23187,0.52657,77.506,-0.017627,-0.01078,0.91233,0.4988,0.32234,0.86099,1.1957,8692.7,0.053625,0.2165,0.94627,0.38877,4.9761,6.8166,111.34,3.2781,4.0004,0.0
-0.20355,0.071021,0.40068,6.6417,34.478,0.21268,-0.20133,13.08,0.84865,0.92898,-0.088793,-2.8348,-0.10866,-0.20133,-281.11,-1.2984,14.08,-0.20133,-0.23724,0.0,0.63124,-0.17354,-0.23985,0.83696,0.6417,-1.3297,-1.542,0.75845,2.2407,-0.067622,-0.23724,25.311,14.421,14.421,-0.17554,0.84865,3.0963,0.92898,-0.20685,6.2158,-0.036746,-0.20449,13.011,13.011,0.282825,6.6417,0.0,-0.28266,-0.33306,6.6417,0.071021,0.069344,1.7585,1.7585,69.737,-0.20684,-0.21911,1.2152,0.0,9.7917,28.054,30.546,11.949,1.6064,0.0
0.19736,0.42913,0.19601,1.527,-13.194,0.0,0.19736,1.3303,4.7963,0.57087,0.30882,0.53062,0.067539,0.19736,483.53,0.75487,2.3303,0.19736,0.041148,25.56,1.3025,0.0,0.041148,0.4724,0.50137,0.75487,0.0,0.45366,4.5334,0.065221,0.094616,34.418,10.605,9.1915,0.007255,4.7963,3.0963,0.57087,0.001513,0.31286,0.11301,0.0,34.365,8.8052,0.5876,0.62395,31.081,-0.12658,-0.026391,1.3235,0.37194,0.094295,1.3213,1.3213,6693.4,0.17762,0.34572,0.84593,0.0,14.28,41.453,28.305,12.895,11.101,0.0
0.37425,0.35679,0.62824,2.7649,83.387,0.0,0.46455,1.8027,3.1105,0.64321,0.4646,1.3051,0.15151,0.46455,276.33,1.3209,2.8027,0.46455,0.14935,0.62149,1.0985,0.45679,0.12032,0.1551,0.60088,1.0678,10581.0,39.759,3.0724,-0.0314,0.14936,48.959,7.4552,7.4378,0.45678,3.1105,3.0963,0.64321,0.14685,1.3043,0.025658,0.14685,61.009,60.388,70.661,2.75,0.72847,0.45005,0.14469,2.7584,0.35596,0.13413,40.706,40.706,742.19,0.14685,0.58185,0.85103,0.0,587.3,6.0442,41.77,8.7384,196.86,0.0
-0.12631,0.6811,-0.060456,0.91124,-88.565,-0.12631,-0.12631,0.44592,0.96,0.30371,-0.12631,-0.18545,-0.049601,-0.12631,-2985.3,-0.12226,1.4682,-0.12631,-0.075236,78.09,0.65274,-0.074037,-0.075236,-0.12631,0.30371,-0.12226,1.0841,-0.15936,3.7679,0.40126,-0.075236,142.15,2.5676,-0.1087,-0.074037,1.7375,3.0963,0.30371,-0.044099,0.010922,-0.72235,-0.044099,133.32,55.226,-0.35166,0.38387,74.967,-0.11707,-0.069734,0.91124,0.6811,0.38946,0.8006,0.8006,-354.26,-0.041663,-0.41589,1.0417,0.0,4.6741,6.6093,148.08,2.4649,4.4255,1.0
0.001273,0.95401,-0.011955,0.98724,-210.68,0.020964,0.00416,0.035211,1.0136,0.033591,0.00416,0.004439,0.020487,0.00416,14512.0,0.025152,1.0482,0.00416,0.003552,203.32,0.97533,0.013852,0.001087,0.030031,0.033591,0.022126,0.11987,-0.15988,4.2181,0.81208,0.003552,296.02,1.233,0.01452,0.013852,1.1725,16.211,0.050418,0.011827,0.00333,0.93104,0.011827,287.36,84.035,0.001951,0.29106,206.08,-0.005983,-0.005108,0.96983,0.93718,0.81101,0.44922,0.67425,-197.54,0.013382,0.03789,0.98662,0.50093,1.7952,4.3434,292.06,1.2498,15.663,0.0
-0.54518,0.8193,-0.24999,0.69488,-36.134,-0.15678,-0.54518,0.22055,3.6535,0.1807,-0.49988,-0.66543,-0.075335,-0.54518,-1086.5,-0.33594,1.2206,-0.54518,-0.14922,14.02,0.90195,-0.51477,-0.14922,-0.55631,-0.70196,-0.33594,-11.363,-0.58044,1.8867,0.21748,-0.13989,71.909,5.0759,5.0759,-0.50521,3.6535,3.0963,0.1807,-0.13828,0.030181,-0.11155,-0.1409,54.407,40.387,-3.885,0.5236,12.316,-0.78472,-0.21479,0.69488,0.8193,0.19701,0.41956,0.41956,-19.259,-0.13828,-3.0171,1.1465,0.0,26.035,9.0375,81.852,4.4593,8.4829,0.0
0.033445,0.1155,0.64184,6.5571,36.901,0.0,0.040892,7.6581,2.7239,0.8845,0.041515,0.35405,0.040674,0.040892,380.51,0.95923,8.6581,0.040892,0.015012,50.12,0.95775,0.041368,0.012278,0.32731,0.65549,0.89475,66.412,2.645,2.3391,-0.0039263,0.015241,15.715,23.225,23.225,0.041373,2.7239,3.0963,0.8845,0.015189,1.0926,0.034601,0.015187,84.573,34.453,0.089416,3.3187,50.893,-0.02853,-0.010474,6.5571,0.1155,0.043056,3.645,3.645,140.13,0.015189,0.037812,0.98499,0.0,7.2825,10.594,15.477,23.584,11.225,0.0
0.049773,0.73573,0.69461,3.4045,46.391,0.0,0.06552,0.3592,2.9185,0.26427,0.11689,0.22681,0.026402,0.06552,3485.1,0.10473,1.3592,0.06552,0.02245,40.578,0.88719,0.072769,0.017054,0.29109,0.21833,0.083328,1.4166,42.056,3.0367,0.19576,0.027168,37.07,9.8462,3.866,0.07414,2.9185,1.4748,0.71112,0.025404,0.58677,0.2909,0.024934,101.8,61.222,0.1534,2.2813,41.636,0.061235,0.020982,1.3368,0.28888,0.10156,16.001,43.056,755.91,0.025404,0.18834,0.97789,1.6908,8.995,5.9619,36.129,10.103,176.7,0.0
0.063769,0.72599,-0.053924,0.92546,-31.401,0.0,0.063769,0.37743,2.8309,0.27401,0.07489,0.088149,0.029905,0.063769,3130.1,0.11661,1.3774,0.063769,0.022526,22.692,1.1052,0.07475,0.022526,0.12689,0.063769,0.11661,6.7215,-0.16315,3.8058,0.25612,0.026446,96.052,3.8,3.7865,0.081936,2.8309,191.54,0.27658,0.028943,0.012413,0.25303,0.026405,85.162,62.47,0.36232,0.68217,23.369,0.05386,0.019026,0.92217,0.72342,0.26316,0.82905,0.83685,-344.8,0.028943,0.23272,0.97749,0.009403,16.085,5.8428,93.272,3.9133,8.5653,0.0
0.03509,0.61646,0.16053,1.2669,-34.263,0.0,0.06906,0.62215,2.4437,0.38354,0.16079,0.11484,0.040462,0.06906,2275.6,0.16039,1.6222,0.06906,0.02826,51.159,0.97412,0.090636,0.014359,0.13318,0.26859,0.10529,0.98806,0.67418,3.8983,0.25226,0.034646,96.899,3.7668,3.6745,0.17853,2.4437,3.0963,0.38354,0.073055,0.051162,0.1706,0.037089,109.2,58.043,0.10245,0.69737,55.191,0.060818,0.024887,1.2359,0.60136,0.26548,1.6108,1.6108,1270.1,0.073055,0.091492,0.97255,0.0,7.1346,6.2885,89.82,4.0637,10.263,0.0
0.1262,0.10931,0.85953,24.884,818.92,0.0,0.1262,8.1483,0.51703,0.89069,0.1262,3.5068,0.24409,0.1262,316.14,1.1545,9.1483,0.1262,0.24409,0.0,0.93901,0.0,0.24409,0.1551,0.71013,1.1545,1.0841,8.2266,3.7434,0.034427,0.52626,34.784,10.493,3.4547,0.036218,0.51703,3.0963,0.89069,0.07005,2.5566,0.085515,0.0,567.25,567.25,0.282825,24.884,0.0,0.0,0.0,8.1925,0.035988,0.095297,8.5248,8.5248,4760.3,0.26961,0.14169,0.73223,0.0,9.7917,0.64346,25.406,14.367,4.9485,0.0
0.010234,0.30083,0.42647,3.0595,31.984,0.0,0.010234,2.3242,1.1131,0.69917,0.019248,0.049424,0.040869,0.010234,2413.6,0.15122,3.3242,0.010234,0.0091942,107.51,0.81127,0.0,0.0091942,0.1551,0.69632,0.15122,0.0,1.1638,4.5001,0.25662,0.018388,69.56,5.2473,3.612,0.0015278,1.1131,40.384,0.70674,0.0013725,0.098373,0.28441,0.0,201.06,93.553,0.031215,1.4762,110.14,-0.035258,-0.031674,2.106,0.20707,0.19057,1.9079,1.9286,13489.0,0.023855,0.014638,0.99407,0.010826,3.3951,3.9015,67.9,5.3755,3.0375,0.0
0.078323,0.54517,0.086014,1.1584,-55.44,0.19764,0.098868,0.72693,1.0595,0.3963,0.098868,0.18204,0.1155,0.098868,1564.2,0.23335,1.8343,0.098868,0.089767,75.324,1.0525,0.073216,0.071113,0.24246,0.3963,0.19566,0.70429,0.23192,4.8872,0.45552,0.089767,190.69,1.9141,0.1343,0.073216,1.1646,195.73,0.39835,0.066476,0.10664,0.17647,0.066476,189.3,113.98,0.34459,0.73988,79.803,0.044869,0.040738,1.154,0.54312,0.52244,1.0686,1.0741,6633.6,0.056115,0.19763,0.94388,0.0051804,4.8457,3.2024,179.99,2.0279,2.9697,0.0
0.12528,0.091253,0.43189,6.1922,93.658,0.42104,0.15469,9.6535,1.1927,0.88091,0.15469,1.8597,0.22009,0.15469,172.75,2.1129,10.959,0.15469,0.17658,38.904,0.87045,0.14289,0.14301,0.52227,0.88091,1.7906,1.9453,0.89063,4.4865,-0.11183,0.17658,41.335,8.8304,1.5658,0.14289,0.8987,52.245,0.88899,0.16311,4.1663,0.016575,0.16311,70.212,31.307,1.3418,5.0696,46.4,0.10478,0.1196,5.6444,0.083181,0.11325,1.8166,1.8332,13240.0,0.16154,0.14222,0.83846,0.0091628,9.382,11.659,34.658,10.532,1.8065,0.0
